transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000039,card_00802,2026-02-15T16:10:18Z,12.0,restaurant,AE,False,False
txn_0000040,card_00694,2026-02-04T12:54:48Z,177.42,restaurant,AE,False,False
txn_0000041,card_00604,2026-02-22T13:24:48Z,133.94,atm_withdrawal,GB,True,False
txn_0000042,card_00255,2026-02-22T09:34:09Z,87.06,atm_withdrawal,US,False,False
txn_0000043,card_00329,2026-03-01T22:10:08Z,122.86,fuel,IN,True,False
txn_0000044,card_00833,2026-02-06T09:50:39Z,307.01,entertainment,AE,True,False
txn_0000045,card_00662,2026-02-11T04:18:10Z,4.23,travel,DE,True,False
txn_0000046,card_00738,2026-02-28T13:11:48Z,97.06,atm_withdrawal,IN,True,False
txn_0000047,card_00809,2026-02-21T22:41:18Z,12.61,grocery,AE,True,False
txn_0000048,card_00580,2026-02-22T17:11:21Z,15.98,restaurant,GB,True,False
txn_0000049,card_00848,2026-02-23T14:56:38Z,100.69,pharmacy,DE,False,False
txn_0000050,card_00851,2026-02-27T15:33:06Z,33.62,restaurant,AE,False,False
txn_0000051,card_00570,2026-03-02T19:25:42Z,425.58,travel,DE,True,False
txn_0000052,card_00352,2026-02-22T09:32:43Z,72.89,utilities,IN,True,False
txn_0000053,card_00246,2026-03-02T11:27:23Z,269.57,utilities,GB,False,False
txn_0000054,card_00391,2026-02-06T05:47:26Z,86.17,grocery,GB,True,False
txn_0000055,card_00434,2026-02-19T05:11:54Z,115.98,online_retail,US,True,False
txn_0000056,card_00181,2026-02-07T15:36:48Z,128.93,fuel,GB,True,False
txn_0000057,card_00871,2026-02-19T06:59:06Z,81.28,grocery,US,True,False
txn_0000058,card_00031,2026-02-12T11:54:45Z,26.42,utilities,AE,True,False
txn_0000059,card_00759,2026-02-02T22:19:22Z,327.45,fuel,IN,False,False
txn_0000060,card_00269,2026-02-24T06:44:37Z,61.29,entertainment,GB,True,False
txn_0000061,card_00164,2026-02-12T00:30:51Z,330.75,online_retail,GB,True,False
txn_0000062,card_00787,2026-02-23T09:05:18Z,46.26,travel,SG,True,False
txn_0000063,card_00312,2026-02-21T05:06:48Z,112.98,utilities,DE,False,False
txn_0000064,card_00469,2026-02-05T04:53:20Z,74.04,grocery,SG,True,False
txn_0000065,card_00540,2026-02-24T00:16:12Z,52.55,fuel,IN,True,False
txn_0000066,card_00095,2026-02-02T15:34:15Z,75.58,online_retail,US,True,False
txn_0000067,card_00277,2026-02-09T21:02:02Z,70.17,restaurant,IN,False,False
txn_0000068,card_00508,2026-03-02T03:15:20Z,162.02,fuel,DE,True,False
txn_0000069,card_00090,2026-03-01T10:49:18Z,22.86,online_retail,SG,False,False
txn_0000070,card_00253,2026-02-26T04:13:47Z,82.31,pharmacy,GB,True,False
txn_0000071,card_00129,2026-02-27T22:59:31Z,77.5,utilities,US,False,False
txn_0000072,card_00745,2026-02-05T01:14:07Z,82.53,utilities,AE,True,False
txn_0000073,card_00683,2026-02-27T08:55:53Z,147.32,atm_withdrawal,US,True,True
txn_0000074,card_00588,2026-02-13T21:20:03Z,111.69,fuel,GB,True,False
txn_0000075,card_00098,2026-02-01T18:39:11Z,5.56,utilities,US,False,False
txn_0000076,card_00609,2026-03-01T00:18:58Z,57.32,utilities,US,True,False
txn_0000077,card_00266,2026-02-10T12:28:25Z,157.13,online_retail,IN,True,False
txn_0000078,card_00466,2026-02-17T07:56:51Z,750.59,fuel,AE,False,False
txn_0000079,card_00343,2026-02-19T04:32:22Z,33.08,electronics,DE,True,False
txn_0000080,card_00595,2026-02-21T23:25:23Z,291.24,pharmacy,AE,False,False
txn_0000081,card_00744,2026-02-22T13:34:48Z,213.2,travel,SG,True,False
txn_0000082,card_00077,2026-02-25T16:46:04Z,22.28,grocery,SG,True,False
txn_0000083,card_00673,2026-02-24T22:35:14Z,10.96,travel,GB,False,False
txn_0000084,card_00103,2026-02-05T14:53:39Z,73.25,electronics,DE,True,False
txn_0000085,card_00789,2026-02-12T00:53:25Z,214.76,utilities,GB,True,False
txn_0000086,card_00735,2026-02-10T21:47:26Z,255.64,atm_withdrawal,AE,False,False
txn_0000087,card_00292,2026-02-25T03:54:36Z,85.06,restaurant,AE,True,False
txn_0000088,card_00840,2026-02-16T18:41:44Z,89.4,fuel,DE,False,False
txn_0000089,card_00340,2026-02-20T00:04:35Z,22.43,online_retail,US,True,False
txn_0000090,card_00660,2026-02-12T21:33:54Z,79.12,travel,IN,True,False
txn_0000091,card_00674,2026-03-01T08:55:40Z,122.16,grocery,IN,False,False
txn_0000092,card_00509,2026-02-27T06:15:27Z,49.57,grocery,DE,True,False
txn_0000093,card_00708,2026-02-07T02:11:09Z,29.35,online_retail,US,False,False
txn_0000094,card_00622,2026-02-20T15:01:51Z,162.44,restaurant,AE,False,False
txn_0000095,card_00655,2026-02-23T04:48:52Z,52.16,travel,DE,False,False
txn_0000096,card_00370,2026-02-20T13:36:30Z,41.25,online_retail,AE,False,False
txn_0000097,card_00261,2026-03-02T00:27:53Z,145.41,entertainment,GB,True,False
txn_0000098,card_00356,2026-02-28T13:58:50Z,136.42,travel,US,True,True
txn_0000099,card_00871,2026-02-11T15:45:27Z,108.66,travel,GB,True,False
txn_0000100,card_00848,2026-02-11T14:09:04Z,445.1,restaurant,SG,True,False
txn_0000101,card_00787,2026-02-04T04:51:53Z,45.49,utilities,IN,True,False
txn_0000102,card_00640,2026-02-03T12:17:19Z,165.78,pharmacy,US,True,False
txn_0000103,card_00573,2026-02-11T18:47:30Z,11.78,travel,SG,False,False
txn_0000104,card_00307,2026-02-19T16:50:24Z,211.8,travel,SG,True,False
txn_0000105,card_00468,2026-02-01T10:30:55Z,15.83,pharmacy,GB,False,False
txn_0000106,card_00470,2026-02-25T20:58:00Z,51.0,entertainment,DE,True,False
txn_0000107,card_00274,2026-02-25T05:28:38Z,83.58,electronics,AE,True,False
txn_0000108,card_00107,2026-02-12T15:27:26Z,21.67,travel,DE,True,False
txn_0000109,card_00510,2026-02-21T15:30:19Z,276.3,fuel,US,True,False
txn_0000110,card_00453,2026-02-27T10:08:59Z,892.14,fuel,DE,False,True
txn_0000111,card_00730,2026-02-09T20:05:05Z,20.65,pharmacy,US,True,False
txn_0000112,card_00185,2026-02-05T16:02:15Z,253.65,grocery,AE,False,True
txn_0000113,card_00379,2026-02-19T06:16:47Z,115.37,restaurant,DE,True,False
txn_0000114,card_00307,2026-02-21T22:29:54Z,103.1,pharmacy,US,True,False
txn_0000115,card_00333,2026-02-11T13:36:45Z,23.4,online_retail,GB,True,False
txn_0000116,card_00314,2026-02-07T07:40:21Z,34.4,entertainment,US,True,False
txn_0000117,card_00756,2026-02-26T17:01:42Z,38.21,fuel,US,True,False
txn_0000118,card_00520,2026-02-25T21:43:03Z,17.43,grocery,AE,False,False
txn_0000119,card_00644,2026-02-24T10:42:39Z,237.47,electronics,SG,False,False
txn_0000120,card_00824,2026-02-10T04:43:09Z,162.82,fuel,AE,False,False
txn_0000121,card_00017,2026-02-16T01:39:26Z,40.68,restaurant,US,True,False
txn_0000122,card_00465,2026-02-10T15:20:42Z,198.19,utilities,AE,True,False
txn_0000123,card_00256,2026-02-16T13:40:26Z,224.12,fuel,DE,False,False
txn_0000124,card_00006,2026-02-02T18:15:09Z,250.75,electronics,GB,True,False
txn_0000125,card_00644,2026-02-19T12:24:57Z,98.97,grocery,SG,True,False
txn_0000126,card_00563,2026-02-04T00:38:03Z,377.32,utilities,US,False,False
txn_0000127,card_00135,2026-03-01T04:01:51Z,41.27,fuel,IN,True,False
txn_0000128,card_00347,2026-02-03T06:26:36Z,83.57,restaurant,AE,True,False
txn_0000129,card_00848,2026-02-15T23:23:56Z,14.95,travel,SG,True,False
txn_0000130,card_00058,2026-02-26T15:55:39Z,55.15,grocery,US,True,False
txn_0000131,card_00148,2026-02-18T03:42:35Z,228.73,atm_withdrawal,AE,False,False
txn_0000132,card_00499,2026-02-03T12:25:19Z,42.77,online_retail,DE,False,False
txn_0000133,card_00099,2026-02-13T14:40:39Z,30.58,grocery,SG,True,False
txn_0000134,card_00346,2026-02-16T10:29:02Z,231.97,travel,SG,False,False
txn_0000135,card_00894,2026-02-01T09:03:32Z,30.42,fuel,US,False,False
txn_0000136,card_00173,2026-02-24T02:05:50Z,81.32,pharmacy,SG,True,False
txn_0000137,card_00052,2026-02-09T02:04:10Z,20.67,travel,IN,True,False
txn_0000138,card_00493,2026-02-20T02:03:58Z,108.96,online_retail,DE,True,False
txn_0000139,card_00659,2026-02-26T07:16:06Z,33.13,pharmacy,US,False,False
txn_0000140,card_00714,2026-02-27T16:22:42Z,260.66,utilities,DE,False,False
txn_0000141,card_00828,2026-02-08T14:12:15Z,364.67,atm_withdrawal,SG,True,True
txn_0000142,card_00645,2026-02-07T06:56:16Z,121.26,grocery,US,True,False
txn_0000143,card_00472,2026-02-23T07:11:48Z,7.33,online_retail,DE,True,False
txn_0000144,card_00202,2026-02-03T11:01:23Z,25.0,pharmacy,AE,True,False
txn_0000145,card_00872,2026-02-01T11:06:29Z,9.88,pharmacy,DE,True,False
txn_0000146,card_00261,2026-02-17T19:55:10Z,54.99,travel,US,True,False
txn_0000147,card_00302,2026-03-02T13:08:17Z,89.18,restaurant,GB,True,False
txn_0000148,card_00099,2026-02-08T02:36:58Z,25.7,electronics,AE,True,False
txn_0000149,card_00809,2026-02-18T18:42:26Z,67.18,grocery,AE,True,False
txn_0000150,card_00394,2026-02-16T10:16:49Z,178.37,online_retail,AE,True,False
txn_0000151,card_00517,2026-02-16T17:42:05Z,39.34,electronics,AE,False,False
txn_0000152,card_00832,2026-02-11T14:56:12Z,45.99,utilities,AE,True,True
txn_0000153,card_00583,2026-02-06T23:43:22Z,58.05,restaurant,AE,True,False
txn_0000154,card_00700,2026-02-04T10:04:20Z,66.87,utilities,IN,True,False
txn_0000155,card_00855,2026-02-04T03:14:40Z,92.66,entertainment,IN,True,False
txn_0000156,card_00496,2026-02-03T13:43:36Z,88.66,pharmacy,AE,False,False
txn_0000157,card_00759,2026-02-13T00:20:23Z,36.78,grocery,SG,True,False
txn_0000158,card_00300,2026-02-13T14:03:08Z,65.84,travel,DE,False,False
txn_0000159,card_00436,2026-02-17T06:55:23Z,82.2,electronics,AE,True,False
txn_0000160,card_00032,2026-02-02T06:21:32Z,7.46,online_retail,GB,True,False
txn_0000161,card_00126,2026-02-22T11:02:12Z,35.46,fuel,GB,True,False
txn_0000162,card_00299,2026-02-27T20:03:41Z,73.28,atm_withdrawal,SG,True,False
txn_0000163,card_00556,2026-02-13T17:24:17Z,141.07,entertainment,AE,True,False
txn_0000164,card_00100,2026-02-11T04:35:46Z,96.11,electronics,IN,False,False
txn_0000165,card_00096,2026-02-24T18:02:34Z,23.29,online_retail,SG,True,False
txn_0000166,card_00469,2026-02-02T04:20:45Z,233.95,online_retail,GB,True,False
txn_0000167,card_00894,2026-02-23T02:04:58Z,29.79,atm_withdrawal,DE,False,False
txn_0000168,card_00544,2026-02-13T05:41:14Z,1058.41,pharmacy,GB,True,False
txn_0000169,card_00697,2026-02-07T14:27:09Z,26.05,fuel,US,False,False
txn_0000170,card_00621,2026-02-10T17:33:34Z,88.78,online_retail,GB,False,False
txn_0000171,card_00006,2026-02-03T01:25:20Z,60.33,restaurant,GB,True,False
txn_0000172,card_00590,2026-02-10T15:11:04Z,70.74,atm_withdrawal,AE,False,False
txn_0000173,card_00886,2026-02-17T02:05:37Z,86.2,fuel,IN,True,False
txn_0000174,card_00862,2026-02-08T05:54:13Z,246.2,fuel,US,True,False
txn_0000175,card_00421,2026-02-03T08:42:04Z,20.7,fuel,DE,True,False
txn_0000176,card_00893,2026-02-16T18:33:07Z,14.62,atm_withdrawal,AE,False,False
txn_0000177,card_00715,2026-02-02T03:42:09Z,294.91,grocery,AE,True,False
txn_0000178,card_00349,2026-02-11T08:53:24Z,26.87,travel,US,False,False
txn_0000179,card_00551,2026-02-19T03:37:15Z,57.81,electronics,AE,True,False
txn_0000180,card_00553,2026-02-12T18:45:47Z,226.5,online_retail,AE,True,False
txn_0000181,card_00354,2026-02-15T12:40:31Z,161.81,electronics,SG,False,False
txn_0000182,card_00634,2026-02-05T07:31:32Z,10.69,restaurant,SG,False,False
txn_0000183,card_00636,2026-02-23T05:15:59Z,16.91,atm_withdrawal,GB,True,False
txn_0000184,card_00615,2026-02-15T21:31:58Z,2.7,atm_withdrawal,GB,True,False
txn_0000185,card_00683,2026-02-18T18:00:27Z,237.1,grocery,GB,False,False
txn_0000186,card_00305,2026-02-24T02:11:19Z,57.12,grocery,GB,False,False
txn_0000187,card_00188,2026-02-01T17:54:06Z,24.97,online_retail,AE,True,False
txn_0000188,card_00426,2026-02-15T21:28:41Z,262.54,travel,AE,False,False
txn_0000189,card_00599,2026-02-06T21:47:39Z,49.49,grocery,AE,False,False
txn_0000190,card_00561,2026-02-14T21:18:52Z,175.37,fuel,DE,False,False
txn_0000191,card_00356,2026-02-21T03:08:28Z,287.99,electronics,DE,True,False
txn_0000192,card_00788,2026-03-02T09:55:25Z,24.12,pharmacy,US,True,False
txn_0000193,card_00592,2026-02-23T02:17:07Z,109.62,atm_withdrawal,US,True,False
txn_0000194,card_00661,2026-02-23T23:44:09Z,361.14,electronics,IN,True,False
txn_0000195,card_00014,2026-02-26T05:40:54Z,64.64,electronics,SG,True,False
txn_0000196,card_00290,2026-03-01T21:43:57Z,47.63,grocery,US,False,False
txn_0000197,card_00500,2026-02-10T22:56:23Z,17.35,grocery,DE,False,False
txn_0000198,card_00210,2026-02-11T19:20:51Z,18.19,utilities,ZZ,True,False
txn_0000199,card_00330,2026-02-19T11:05:41Z,108.07,grocery,SG,False,False
txn_0000200,card_00427,2026-02-16T06:47:32Z,632.96,pharmacy,US,True,True
txn_0000201,card_00823,2026-02-01T11:37:01Z,47.92,online_retail,GB,True,False
txn_0000202,card_00432,2026-02-01T20:15:31Z,48.14,atm_withdrawal,SG,False,False
txn_0000203,card_00039,2026-02-11T16:16:22Z,124.41,electronics,US,False,False
txn_0000204,card_00739,2026-02-16T19:16:48Z,24.29,restaurant,DE,True,False
txn_0000205,card_00346,2026-02-05T12:00:59Z,77.21,utilities,AE,True,False
txn_0000206,card_00831,2026-02-16T12:25:50Z,217.97,entertainment,SG,False,False
txn_0000207,card_00819,2026-02-07T11:54:46Z,70.73,utilities,IN,False,False
txn_0000208,card_00404,2026-02-06T10:45:49Z,101.75,online_retail,IN,True,False
txn_0000209,card_00222,2026-02-01T14:10:02Z,,travel,GB,True,False
txn_0000210,card_00874,2026-02-14T11:26:30Z,384.84,utilities,US,True,False
txn_0000211,card_00735,2026-02-08T18:42:25Z,111.53,pharmacy,IN,True,False
txn_0000212,card_00698,2026-02-17T09:16:20Z,83.45,travel,IN,True,False
txn_0000213,card_00222,2026-02-16T03:31:02Z,203.15,atm_withdrawal,SG,False,False
txn_0000214,card_00619,2026-02-09T12:13:25Z,66.72,pharmacy,SG,True,False
txn_0000215,card_00712,2026-02-26T14:42:37Z,86.44,electronics,AE,True,False
txn_0000216,card_00655,2026-02-06T04:47:10Z,32.84,atm_withdrawal,AE,True,False
txn_0000217,card_00526,2026-03-01T08:54:02Z,87.98,entertainment,SG,False,False
txn_0000218,card_00087,2026-02-25T00:42:55Z,15.55,electronics,US,False,False
txn_0000219,card_00189,2026-02-11T05:36:33Z,100.18,restaurant,GB,True,False
txn_0000220,card_00209,2026-02-08T13:44:31Z,16.4,fuel,AE,False,False
txn_0000221,card_00627,2026-02-01T09:02:53Z,60.38,pharmacy,IN,True,False
txn_0000222,card_00507,2026-02-16T01:05:16Z,520.89,atm_withdrawal,AE,False,False
txn_0000223,card_00415,2026-02-09T23:23:33Z,42.77,utilities,US,True,False
txn_0000224,card_00769,2026-03-01T05:09:18Z,132.63,pharmacy,DE,False,False
txn_0000225,card_00705,2026-02-14T07:21:56Z,245.11,online_retail,SG,False,False
txn_0000226,card_00490,2026-02-18T07:27:32Z,164.26,online_retail,IN,True,False
txn_0000227,card_00545,2026-02-16T16:28:46Z,129.18,fuel,US,False,False
txn_0000228,card_00260,2026-02-05T18:59:03Z,15.54,travel,GB,False,False
txn_0000229,card_00208,2026-02-11T16:14:45Z,34.07,fuel,US,True,False
txn_0000230,card_00291,2026-02-23T04:28:59Z,32.04,travel,SG,False,False
txn_0000231,card_00718,2026-02-26T02:15:46Z,93.2,travel,GB,True,False
txn_0000232,card_00147,2026-02-17T23:03:02Z,315.79,restaurant,AE,True,False
txn_0000233,card_00357,2026-02-24T23:51:26Z,31.25,online_retail,SG,True,False
txn_0000234,,2026-02-24T09:34:55Z,15.63,travel,DE,False,False
txn_0000235,card_00251,2026-02-26T04:36:28Z,173.61,electronics,AE,True,False
txn_0000236,card_00731,2026-02-10T15:26:53Z,180.93,electronics,AE,True,False
txn_0000237,card_00082,2026-02-01T23:17:03Z,,grocery,IN,True,False
txn_0000238,card_00389,2026-02-17T01:27:58Z,17.59,fuel,DE,False,False
txn_0000239,card_00360,2026-02-04T06:17:20Z,122.77,grocery,AE,False,False
txn_0000240,card_00425,2026-02-01T13:32:56Z,117.25,electronics,AE,True,False
txn_0000241,card_00513,2026-03-01T23:21:11Z,79.59,grocery,US,False,False
txn_0000242,card_00535,2026-02-28T20:36:31Z,124.87,restaurant,US,False,False
txn_0000243,card_00219,2026-02-13T23:47:59Z,14.64,electronics,SG,True,False
txn_0000244,card_00488,2026-02-18T06:41:34Z,50.17,grocery,DE,True,False
txn_0000245,card_00068,2026-02-08T16:00:56Z,227.99,online_retail,DE,True,False
txn_0000246,card_00477,2026-02-01T05:29:31Z,184.39,travel,DE,True,False
txn_0000247,card_00179,2026-02-03T04:22:21Z,216.02,travel,GB,False,False
txn_0000248,card_00033,2026-02-25T13:38:00Z,101.92,travel,DE,True,False
txn_0000249,card_00549,2026-02-18T22:57:31Z,39.06,restaurant,GB,True,False
txn_0000250,card_00423,2026-02-21T22:17:33Z,225.2,electronics,SG,True,True
txn_0000251,card_00376,2026-02-26T09:38:31Z,65.82,online_retail,DE,True,False
txn_0000252,card_00687,2026-02-18T03:44:45Z,62.49,fuel,AE,False,False
txn_0000253,card_00705,2026-02-08T06:39:51Z,155.08,atm_withdrawal,SG,True,False
txn_0000130,card_00828,2026-02-10T06:04:17Z,10.22,atm_withdrawal,GB,False,False
txn_0000255,card_00821,2026-02-26T12:38:52Z,25.52,travel,GB,True,False
txn_0000256,card_00281,2026-02-27T18:19:30Z,42.16,online_retail,AE,True,False
txn_0000257,card_00407,2026-02-14T19:24:24Z,82.77,grocery,SG,True,False
txn_0000258,card_00862,2026-02-27T21:44:49Z,59.77,entertainment,AE,True,False
txn_0000259,card_00369,2026-02-22T19:54:33Z,8.57,entertainment,US,False,False
txn_0000260,card_00186,2026-02-04T20:41:56Z,20.29,travel,IN,False,False
txn_0000261,card_00311,2026-02-12T10:03:13Z,111.08,entertainment,GB,True,False
txn_0000262,card_00846,2026-02-22T10:05:12Z,37.32,utilities,AE,False,False
txn_0000263,card_00390,2026-02-07T06:45:46Z,329.69,entertainment,DE,False,False
txn_0000264,card_00415,2026-02-13T06:58:38Z,329.42,restaurant,AE,False,False
txn_0000265,card_00893,2026-02-14T01:29:11Z,62.42,pharmacy,AE,False,False
txn_0000266,card_00432,2026-02-19T23:59:39Z,36.93,online_retail,DE,False,False
txn_0000267,card_00598,2026-02-03T03:10:18Z,181.29,pharmacy,AE,False,False
txn_0000268,card_00518,2026-02-10T18:28:04Z,18.94,online_retail,US,True,False
txn_0000269,card_00865,2026-02-23T10:52:41Z,69.05,travel,IN,True,False
txn_0000270,card_00436,2026-02-13T06:09:43Z,371.83,pharmacy,IN,True,False
txn_0000271,card_00855,2026-02-22T14:22:47Z,149.35,online_retail,AE,False,False
txn_0000272,card_00306,2026-02-23T12:36:58Z,145.23,travel,GB,True,False
txn_0000273,card_00117,2026-02-12T21:53:59Z,13.98,travel,AE,True,False
txn_0000274,card_00639,2026-02-14T01:49:39Z,44.75,restaurant,IN,True,False
txn_0000275,card_00018,2026-02-05T00:00:35Z,239.09,grocery,DE,True,False
txn_0000276,card_00761,2026-02-27T10:54:01Z,82.9,utilities,DE,True,False
txn_0000277,card_00055,2026-02-20T03:18:00Z,39.38,grocery,US,True,False
txn_0000278,card_00165,2026-03-02T12:24:39Z,43.01,atm_withdrawal,US,False,False
txn_0000279,card_00652,2026-02-15T04:37:23Z,145.91,atm_withdrawal,US,True,False
txn_0000280,card_00048,2026-02-10T15:56:52Z,111.83,pharmacy,GB,False,True
txn_0000281,card_00093,2026-02-11T07:13:06Z,63.76,atm_withdrawal,US,True,False
txn_0000282,card_00334,2026-02-13T15:19:21Z,25.35,entertainment,GB,True,False
txn_0000283,card_00123,2026-02-22T21:26:40Z,355.26,pharmacy,US,False,False
txn_0000284,card_00229,2026-02-05T18:14:11Z,20.87,fuel,AE,True,False
txn_0000285,card_00769,2026-03-02T13:40:49Z,34.29,fuel,US,True,False
txn_0000286,card_00333,2026-02-17T00:47:31Z,539.89,online_retail,AE,True,False
txn_0000287,card_00680,2026-02-16T16:25:20Z,219.78,electronics,IN,False,False
txn_0000288,card_00221,2026-02-11T21:22:40Z,96.66,fuel,DE,False,False
txn_0000289,card_00418,2026-02-12T12:51:15Z,84.78,travel,AE,True,False
txn_0000290,card_00675,2026-02-02T00:59:46Z,94.89,electronics,IN,True,False
txn_0000291,card_00389,2026-02-06T11:25:35Z,425.16,travel,SG,True,False
txn_0000292,card_00755,2026-02-25T07:25:56Z,25.88,pharmacy,DE,True,False
txn_0000293,card_00322,2026-02-04T16:21:04Z,34.92,online_retail,DE,True,False
txn_0000294,card_00459,2026-02-16T12:28:33Z,244.06,pharmacy,DE,False,False
txn_0000295,card_00111,2026-02-06T12:00:06Z,7.16,online_retail,DE,False,False
txn_0000296,card_00846,2026-02-03T13:42:56Z,185.14,fuel,SG,False,False
txn_0000297,card_00601,2026-02-10T23:27:26Z,29.81,pharmacy,AE,True,False
txn_0000298,card_00137,2026-02-06T10:31:39Z,65.92,atm_withdrawal,GB,True,False
txn_0000299,card_00832,2026-02-11T00:04:50Z,3.93,travel,IN,True,False
txn_0000300,card_00390,2026-02-24T23:06:42Z,124.15,atm_withdrawal,US,True,False
txn_0000301,card_00761,2026-02-21T14:28:30Z,69.54,utilities,DE,True,False
txn_0000302,card_00068,2026-02-26T14:00:55Z,562.68,utilities,IN,False,False
txn_0000303,card_00343,2026-03-01T12:40:26Z,25.66,online_retail,DE,False,False
txn_0000304,card_00735,2026-02-27T23:39:50Z,14.78,grocery,GB,True,False
txn_0000305,card_00090,2026-02-03T06:30:15Z,68.44,travel,IN,False,False
txn_0000306,card_00647,2026-02-23T10:33:04Z,11.79,entertainment,US,False,False
txn_0000307,card_00304,2026-02-15T22:10:59Z,11.17,grocery,US,False,False
txn_0000308,card_00328,2026-02-03T23:47:08Z,47.4,utilities,GB,True,False
txn_0000309,card_00609,2026-02-19T02:34:11Z,30.4,electronics,AE,False,False
txn_0000310,card_00204,2026-02-16T22:03:35Z,181.38,atm_withdrawal,US,False,False
txn_0000311,card_00444,2026-02-25T16:54:53Z,28.1,pharmacy,IN,True,False
txn_0000312,card_00447,2026-02-23T03:42:42Z,4.19,grocery,IN,True,False
txn_0000313,card_00023,2026-02-25T01:12:34Z,42.83,online_retail,IN,True,False
txn_0000314,card_00264,2026-02-03T02:25:25Z,391.14,fuel,DE,False,False
txn_0000315,card_00482,2026-02-21T17:02:22Z,20.56,online_retail,GB,False,False
txn_0000316,card_00132,2026-03-01T05:12:42Z,14.17,fuel,US,True,False
txn_0000317,card_00690,2026-02-24T14:47:47Z,55.94,grocery,US,False,False
txn_0000318,card_00502,2026-03-02T05:36:42Z,9.3,atm_withdrawal,US,False,False
txn_0000319,card_00420,2026-02-22T08:47:38Z,22.75,online_retail,IN,True,False
txn_0000320,card_00840,2026-02-28T08:02:13Z,122.23,entertainment,GB,False,False
txn_0000321,card_00476,2026-02-23T12:25:29Z,47.8,online_retail,AE,True,False
txn_0000322,card_00024,2026-02-05T23:44:42Z,55.78,utilities,DE,False,False
txn_0000323,card_00489,2026-02-15T21:57:18Z,190.21,pharmacy,IN,True,False
txn_0000324,card_00820,2026-02-12T20:04:16Z,13.33,pharmacy,IN,False,False
txn_0000325,card_00016,2026-02-05T01:50:03Z,377.88,atm_withdrawal,DE,False,False
